split,file_name,question,answer,receipt_currency,question_type,operations
test,receipt_00064,How many goods in the 1st position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00064,If the 1st position amount changes to 2 what would be the price?,32000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00064,What is the quantity of the change?,34000.0,Indonesian rupiah,amount,-
test,receipt_00064,How much cash was received?,50000.0,Indonesian rupiah,amount,-
test,receipt_00064,How many goods in the 1st position can be bought for 11650?,0.0,Indonesian rupiah,count,division;sorting
test,receipt_00064,What is ratio of the amount due and the cash received?,0.32,Indonesian rupiah,ratio,division
test,receipt_00064,How much is the service charge on top of the cost of goods?,0.0,Indonesian rupiah,amount,-
test,receipt_00064,What share of cash was returned as change?,0.68,Indonesian rupiah,ratio,division
test,receipt_00065,How many goods in the 1st position can be bought for 12491?,0.0,Indonesian rupiah,count,division;sorting
test,receipt_00065,What is the price of the 1st position in thousands?,13.0,Indonesian rupiah,amount,division;sorting
test,receipt_00065,What is the total amount due?,13000.0,Indonesian rupiah,amount,-
test,receipt_00065,What is the total amount of taxes to be paid?,0.0,Indonesian rupiah,amount,-
test,receipt_00065,What is the total quantity of goods sold?,1.0,Indonesian rupiah,count,summation
test,receipt_00065,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00065,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00065,How much should be paid for 2 products from the 1st position?,26000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00066,How many positions are free of charge?,1.0,Indonesian rupiah,count,counting
test,receipt_00066,What is the maximum price in the first 2 positions?,36364.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00066,What is the price of the 2nd position in thousands?,0.0,Indonesian rupiah,amount,division;sorting
test,receipt_00066,What is the total quantity of goods sold?,2.0,Indonesian rupiah,count,summation
test,receipt_00066,How much was paid in real money after all the reductions applied?,40000.0,Indonesian rupiah,amount,subtraction
test,receipt_00066,What is the average price of a position?,18182.0,Indonesian rupiah,amount,counting;division;summation
test,receipt_00066,What is the quantity of the change?,10000.0,Indonesian rupiah,amount,-
test,receipt_00066,How much is the service charge on top of the cost of goods?,0.0,Indonesian rupiah,amount,-
test,receipt_00066,What is the total amount of taxes to be paid?,3636.0,Indonesian rupiah,amount,-
test,receipt_00066,What is the ratio of change to cash?,0.2,Indonesian rupiah,ratio,division
test,receipt_00066,If the 1st position amount changes to 3 what would be the price?,109092.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00066,How much is the greatest unit price?,36364.0,Indonesian rupiah,amount,division;sorting
test,receipt_00066,How many positions are with price larger than or equal to 36364.0 in the receipt?,1.0,Indonesian rupiah,count,counting;sorting
test,receipt_00066,What is the position number of the maximum quantity of items?,1.0,Indonesian rupiah,count,sorting
test,receipt_00066,How many goods in the 2nd position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00066,What is the total number of positions?,2.0,Indonesian rupiah,count,counting
test,receipt_00066,What is the cash value?,50000.0,Indonesian rupiah,amount,-
test,receipt_00066,How many goods in the 1st position can be bought for 87234?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00066,What share of the cash received was used for the payment?,0.8,Indonesian rupiah,ratio,division
test,receipt_00067,What is ratio of the amount due and the cash received?,1.0,Indonesian rupiah,ratio,division
test,receipt_00067,How much should be paid for 3 items from the 1st position?,28500.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00067,How many goods in the 1st position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00067,What share of cash was returned as change?,0.0,Indonesian rupiah,ratio,division
test,receipt_00067,How many goods in the 1st position can be purchased for 22568?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00067,What is the price of the 1st position in thousands?,9.5,Indonesian rupiah,amount,division;sorting
test,receipt_00067,What is the rounding value?,0.0,Indonesian rupiah,amount,-
test,receipt_00067,How much was paid in real money after all the reductions applied?,9500.0,Indonesian rupiah,amount,subtraction
test,receipt_00067,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00067,How much cash was received?,9500.0,Indonesian rupiah,amount,-
test,receipt_00067,What is the quantity of the change?,0.0,Indonesian rupiah,amount,-
test,receipt_00067,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00068,What is the change amount?,30000.0,Indonesian rupiah,amount,-
test,receipt_00068,What is the total amount paid?,20000.0,Indonesian rupiah,amount,-
test,receipt_00068,How much cash was received?,50000.0,Indonesian rupiah,amount,-
test,receipt_00068,What is the total quantity of goods sold?,1.0,Indonesian rupiah,count,summation
test,receipt_00068,What is the price of the 1st position in thousands?,20.0,Indonesian rupiah,amount,division;sorting
test,receipt_00068,How many goods in the 1st position can be bought for 67652?,3.0,Indonesian rupiah,count,division;sorting
test,receipt_00068,What is the ratio of change to cash?,0.6,Indonesian rupiah,ratio,division
test,receipt_00068,If the 1st position amount changes to 2 what would be the price?,40000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00068,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00068,How many positions are in the receipt?,1.0,Indonesian rupiah,count,counting
test,receipt_00068,What is ratio of the amount due and the cash received?,0.4,Indonesian rupiah,ratio,division
test,receipt_00068,How much was paid via non-cash means?,0.0,Indonesian rupiah,amount,-
test,receipt_00069,What is the quantity of the change?,26000.0,Indonesian rupiah,amount,-
test,receipt_00069,How many goods were sold in total?,7.0,Indonesian rupiah,count,summation
test,receipt_00069,What is the price of the 1st position in thousands?,18.0,Indonesian rupiah,amount,division;sorting
test,receipt_00069,What is the maximum price in the first 2 positions?,20000.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00069,What is the average price of a position?,24666.6667,Indonesian rupiah,amount,counting;division;summation
test,receipt_00069,How many goods in the 2nd position can be bought for 244125?,24.0,Indonesian rupiah,count,division;sorting
test,receipt_00069,What is the total amount paid?,74000.0,Indonesian rupiah,amount,-
test,receipt_00069,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00069,What is ratio of the amount due and the cash received?,0.74,Indonesian rupiah,ratio,division
test,receipt_00069,What is the ratio of change to cash?,0.26,Indonesian rupiah,ratio,division
test,receipt_00069,What is the cash amount?,100000.0,Indonesian rupiah,amount,-
test,receipt_00069,How many positions are in the receipt?,3.0,Indonesian rupiah,count,counting
test,receipt_00069,What is the quantity of products in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00069,Which position has the largest amount?,3.0,Indonesian rupiah,count,sorting
test,receipt_00069,How many positions are with price larger than or equal to 10000.0 in the receipt?,2.0,Indonesian rupiah,count,counting;sorting
test,receipt_00069,How much is the lowest unit price?,9000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00069,If the 1st position amount changes to 2 what would be the price?,36000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00070,What is the average price in the first 4 positions?,233500.0,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00070,What is the price of the 7th position in thousands?,60.0,Indonesian rupiah,amount,division;sorting
test,receipt_00070,How many goods were sold in total?,20.0,Indonesian rupiah,count,summation
test,receipt_00070,What is the minimum price of a position?,60000.0,Indonesian rupiah,amount,sorting
test,receipt_00070,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00070,How much in total was paid in taxes?,142358.0,Indonesian rupiah,amount,-
test,receipt_00070,How much was charged for the service?,80580.0,Indonesian rupiah,amount,-
test,receipt_00070,How many goods are in the 6th position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00070,Which position has the minimum amount?,2.0,Indonesian rupiah,count,sorting
test,receipt_00070,How many positions are with unit price lower than or equal to 163000.0?,6.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00070,What is the maximum unit price in the receipt?,216000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00070,If the 5th position amount changes to 2 what would be the price?,326000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00070,What is the total amount due?,1565938.0,Indonesian rupiah,amount,-
test,receipt_00070,How many goods in the 3rd position can be bought for 5215533?,30.0,Indonesian rupiah,count,division;sorting
test,receipt_00070,How many positions does the receipt contain?,8.0,Indonesian rupiah,count,counting
test,receipt_00071,How many goods in the 1st position can be purchased for 437241?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00071,What is the change amount?,22000.0,Indonesian rupiah,amount,-
test,receipt_00071,What is the total amount paid?,198000.0,Indonesian rupiah,amount,-
test,receipt_00071,How much was paid by cash?,200200.0,Indonesian rupiah,amount,-
test,receipt_00071,What is the price of the 1st position in thousands?,198.0,Indonesian rupiah,amount,division;sorting
test,receipt_00071,How much was paid digitally?,0.0,Indonesian rupiah,amount,-
test,receipt_00071,What is the total quantity of goods sold?,1.0,Indonesian rupiah,count,summation
test,receipt_00071,What share of the cash received was used for the payment?,0.989,Indonesian rupiah,ratio,division
test,receipt_00071,How much should be paid for 4 items from the 1st position?,792000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00071,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00071,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00071,What is the ratio of change to cash?,0.1099,Indonesian rupiah,ratio,division
test,receipt_00072,What is the ratio of change to cash?,0.125,Indonesian rupiah,ratio,division
test,receipt_00072,How much was paid by cash?,20000.0,Indonesian rupiah,amount,-
test,receipt_00072,What is ratio of the amount due and the cash received?,0.875,Indonesian rupiah,ratio,division
test,receipt_00072,What is the total amount of taxes to be paid?,1591.0,Indonesian rupiah,amount,-
test,receipt_00072,How much should be paid for 4 products from the 1st position?,63636.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00072,What is the price of the 1st position in thousands?,15.909,Indonesian rupiah,amount,division;sorting
test,receipt_00072,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00072,How much was paid in real money after all the reductions applied?,17500.0,Indonesian rupiah,amount,subtraction
