split,file_name,question,receipt_currency,question_type,operations
test,receipt_00090,How much in total was paid in taxes?,Indonesian rupiah,amount,-
test,receipt_00090,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00090,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00090,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00090,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00091,How many positions are with unit price larger than or equal to 1000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00091,Which position is the smallest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00091,What is the quantity of items in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00091,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00091,If the 1st position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00091,What is the greatest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00091,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00091,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00091,What is the total amount of discounts applied?,Indonesian rupiah,amount,-
test,receipt_00091,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00091,How much cash was received?,Indonesian rupiah,amount,-
test,receipt_00091,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00091,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00091,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00091,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00091,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00091,How many goods in the 2nd position can be bought for 26392?,Indonesian rupiah,count,division;sorting
test,receipt_00091,What is the maximum price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00091,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00092,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00092,How many goods in the 1st position can be purchased for 280093?,Indonesian rupiah,count,division;sorting
test,receipt_00092,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00092,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00092,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00092,What is the cash amount?,Indonesian rupiah,amount,-
test,receipt_00092,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00092,How many goods in the 1st position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00092,If the 1st position amount changes to 15 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00092,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00092,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00093,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00093,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00093,How many goods in the 1st position can be purchased for 46353?,Indonesian rupiah,count,division;sorting
test,receipt_00093,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00093,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00093,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00093,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00093,How many goods are in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00093,How much should be paid for 4 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00094,What is the highest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00094,How many positions are with price larger than 17000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00094,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00094,How much should be paid for 4 items from the 4th position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00094,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00094,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00094,How much was paid by card?,Indonesian rupiah,amount,-
test,receipt_00094,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00094,How much in total was paid in taxes?,Indonesian rupiah,amount,-
test,receipt_00094,How many goods in the 4th position can be purchased for 65079?,Indonesian rupiah,count,division;sorting
test,receipt_00094,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00094,How much is the smallest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00094,How many goods are in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00094,What is the average price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00094,Which position has the smallest amount?,Indonesian rupiah,count,sorting
test,receipt_00094,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00095,If the 2nd position amount changes to 3 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00095,What is the lowest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00095,How many positions are with unit price larger than 43181.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00095,What is the position number of the highest quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00095,How many goods are in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00095,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00095,How many goods in the 2nd position can be purchased for 99685?,Indonesian rupiah,count,division;sorting
test,receipt_00095,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00095,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00095,What is the highest price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00095,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00095,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00095,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00095,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00095,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00095,What is the mean price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00095,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00095,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00096,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00096,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00096,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00096,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00096,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00096,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00096,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00096,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00096,If the 1st position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00096,How many goods in the 1st position can be bought for 132254?,Indonesian rupiah,count,division;sorting
test,receipt_00096,What is the quantity of products in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00097,How much should be paid for 3 products from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00097,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00097,What is the quantity of products in the 3rd position?,Indonesian rupiah,count,sorting
test,receipt_00097,Which position is the highest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00097,How many positions are with unit price larger than 6000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00097,What is the lowest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00097,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00097,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00097,How many goods in the 2nd position can be bought for 100493?,Indonesian rupiah,count,division;sorting
test,receipt_00097,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00097,What is the average price of a position?,Indonesian rupiah,amount,counting;division;summation
